# Time PotEng Press Density Lx Enthalpy c_nfcc 
      444.54   -17930.517    1006.1073    4.3673674    41.879426   -17051.452            0 
       444.6    -17942.46     921.7125    4.3658177     41.88438   -17048.996            0 
      444.66   -17914.106    395.60063    4.3606116    41.901042   -17068.122            0 
      444.72   -17925.721   -688.06158    4.3546995    41.919996     -17107.2            0 
      444.78   -17915.109   -1309.3267    4.3516129    41.929904    -17131.01            0 
      444.84   -17924.865   -1222.5326    4.3533921    41.924192   -17131.619            1 
       444.9   -17925.358    145.65366    4.3589565    41.906345   -17083.748            0 
      444.96   -17932.043    547.01586    4.3643346    41.889124   -17079.893            1 
      445.02   -17950.548     954.4635     4.367614    41.878637   -17066.664            0 
      445.08   -17937.335    1093.1032    4.3669584    41.880733   -17064.694            0 
      445.14   -17942.789   -110.39933    4.3629391     41.89359   -17120.658            0 
       445.2   -17938.593   -394.44109    4.3591069    41.905863    -17129.81            0 
      445.26   -17940.319   -782.43692     4.356892    41.912963   -17132.338            0 
      445.32   -17918.078    135.33526    4.3566661    41.913687   -17073.061            0 
      445.38   -17918.457    105.90106    4.3567847    41.913307   -17070.922            0 
      445.44   -17923.294    282.28934    4.3571172    41.912241   -17070.168            0 
       445.5   -17926.733   -288.38476    4.3568452    41.913113   -17104.908            0 
      445.56   -17941.331   -496.22889    4.3575141    41.910968   -17122.743            0 
      445.62   -17940.102   -40.102575    4.3601247    41.902602   -17110.096            0 
      445.68   -17946.453    414.78696    4.3627653    41.894146    -17093.26            0 
      445.74   -17951.317     139.9328    4.3639653    41.890306       -17109            0 
       445.8   -17945.997    754.40294    4.3642263    41.889471    -17083.44            0 
      445.86   -17939.787   -31.386867    4.3626994    41.894357   -17120.578            0 
      445.92   -17944.053    -134.5863    4.3614264    41.898433   -17118.947            0 
      445.98   -17937.054   -18.290626    4.3605608    41.901205   -17098.125            0 
      446.04   -17934.241   -16.430168    4.3596708    41.904056   -17086.874            0 
       446.1   -17922.855    431.35715    4.3589363    41.906409   -17066.722            0 
      446.16   -17949.209   -667.73321    4.3578773    41.909804   -17127.409            0 
      446.22   -17947.113   -1302.0879    4.3584957    41.907821   -17171.644            0 
      446.28   -17939.435    670.09474    4.3626565    41.894494   -17089.534            0 
      446.34   -17970.396    131.72975    4.3662392    41.883033   -17114.882            0 
       446.4   -17959.905    719.56452    4.3684255    41.876044   -17091.864            0 
      446.46   -17951.837    436.91859    4.3679188    41.877663   -17107.625            0 
      446.52   -17958.698    60.603904    4.3647368    41.887837   -17117.812            0 
      446.58    -17940.22   -26.578409     4.360703    41.900749   -17100.805            0 
      446.64   -17933.236    -554.1743    4.3572626    41.911774    -17112.54            0 
       446.7   -17939.179   -1024.9186    4.3554981    41.917433    -17134.46            0 
      446.76   -17926.101   -249.84948    4.3570002    41.912616   -17107.874            0 
      446.82   -17931.963   -294.15422    4.3610011    41.899794   -17119.617            0 
      446.88    -17941.13    965.12985    4.3660101    41.883765   -17068.121            0 
      446.94   -17960.028    623.91184    4.3682926    41.876469   -17088.409            0 
         447   -17950.012    1338.2701    4.3672273    41.879873   -17060.382            0 
      447.06   -17944.488   -504.57088    4.3618955    41.896931   -17143.364            0 
      447.12   -17925.826   -768.01326    4.3579476    41.909578   -17144.543            0 
      447.18   -17925.991   -476.42669     4.358375    41.908208    -17105.46            0 
      447.24   -17928.292    895.77149    4.3610629    41.899597   -17037.233            0 
       447.3   -17919.373    343.76861    4.3612561    41.898978   -17068.318            0 
      447.36   -17930.017   -217.74728    4.3604589    41.901531   -17103.269            0 
      447.42   -17930.199   -531.27211    4.3607441    41.900618   -17128.128            0 
      447.48   -17948.352   -370.12876    4.3631522    41.892908   -17125.006            1 
      447.54   -17930.487     760.7912    4.3666248    41.881799   -17076.333            0 
       447.6    -17929.02    1322.8606    4.3673816     41.87938   -17046.947            0 
      447.66   -17936.352    575.72983    4.3636238    41.891398   -17061.685            0 
      447.72   -17908.915    224.15697    4.3571941    41.911994   -17063.524            0 
      447.78   -17914.472   -1743.2016    4.3503453    41.933977   -17151.168            0 
      447.84   -17912.861   -1503.1042    4.3489393    41.938495   -17143.136            0 
       447.9   -17927.167   -830.90104    4.3540532     41.92207   -17121.098            1 
      447.96   -17934.558    647.01476    4.3632429    41.892618   -17067.008            0 
      448.02   -17940.249    2149.6777    4.3707644    41.868573   -17005.611            0 
      448.08   -17949.354    1090.3559    4.3707405    41.868649   -17055.534            0 
      448.14   -17926.857    1174.4892    4.3644971    41.888604   -17053.664            0 
       448.2   -17922.173   -1412.2858    4.3552504    41.918228   -17172.561            0 
      448.26   -17934.272   -1737.5028    4.3508095    41.932485   -17182.384            0 
      448.32   -17930.954   -1814.2526    4.3540965    41.921931   -17174.631            0 
      448.38   -17909.594    1508.8708    4.3638516     41.89067   -17009.064            0 
      448.44   -17911.856    2556.7091    4.3699082    41.871307   -16949.807            1 
       448.5   -17914.442    2126.8939    4.3672563    41.879781   -16967.478            0 
      448.56   -17932.839   -573.29336    4.3564357    41.914426   -17102.643            1 
      448.62   -17930.873   -2957.4865     4.346119    41.947565   -17236.248            0 
      448.68   -17941.288   -3473.1549     4.346392    41.946687   -17265.877            0 
      448.74   -17948.317   -718.96684    4.3588659    41.906635   -17139.684            0 
       448.8   -17940.682    2440.1539    4.3739041    41.858553   -16993.779            0 
      448.86   -17937.336    4023.3801    4.3798182    41.839703   -16919.425            0 
      448.92    -17938.23    1787.6182    4.3716772    41.865659   -17020.184            0 
      448.98   -17932.829   -1359.8107    4.3564222    41.914469    -17162.65            0 
      449.04   -17932.173    -3584.657    4.3459563    41.948088   -17261.717            0 
       449.1    -17927.14    -2268.072    4.3479965    41.941526   -17196.359            0 
      449.16   -17917.882    309.38402    4.3584216    41.908059   -17070.091            0 
      449.22   -17925.091    2074.2004    4.3682225    41.876693   -16980.361            1 
      449.28   -17918.923    2182.0764    4.3709186    41.868081   -16979.541            0 
      449.34   -17938.553     923.4052     4.365192    41.886381   -17052.135            0 
       449.4   -17930.473    -1705.525    4.3558093    41.916435   -17186.796            0 
      449.46   -17931.217    -2070.048    4.3522356    41.927905   -17207.015            1 
      449.52   -17937.803   -466.52947    4.3568952    41.912952   -17131.597            0 
      449.58   -17961.449    -182.4429    4.3648134    41.887592    -17116.68            0 
      449.64   -17937.785    2364.3333    4.3716981    41.865592   -17004.199            0 
       449.7   -17954.158     1745.945    4.3705441    41.869277   -17035.274            0 
      449.76   -17960.878   -610.52768    4.3633446    41.892292   -17157.174            0 
      449.82   -17959.482   -2139.1787    4.3576106    41.910659   -17242.371            0 
      449.88   -17950.517   -1078.5489    4.3588845    41.906575   -17193.677            0 
      449.94   -17955.219     -350.094    4.3653179    41.885979   -17144.464            1 
         450   -17938.926    1993.2414    4.3723095    41.863641   -17024.659            0 
      450.06   -17948.823    1930.1911     4.372813    41.862034   -17021.748            0 
      450.12   -17946.344    731.94983    4.3661432    41.883339   -17077.074            0 
      450.18   -17933.068   -884.02968    4.3563461    41.914713   -17152.113            0 
      450.24   -17947.907   -2649.7182    4.3498676    41.935512   -17226.852            0 
       450.3   -17931.004   -1985.9497    4.3526484    41.926579   -17188.786            0 
      450.36   -17937.612    672.38325    4.3627908    41.894065   -17055.808            0 
      450.42   -17926.909    2809.5477     4.371351      41.8667   -16952.762            0 
      450.48   -17943.792    2029.0442    4.3709407     41.86801   -17000.189            0 
      450.54   -17939.877    175.95875    4.3629787    41.893463   -17106.262            0 
       450.6   -17939.662    -1913.647    4.3542223    41.921527   -17207.967            0 
      450.66   -17966.836   -2555.5054    4.3526502    41.926574   -17237.832            0 
      450.72   -17960.259   -854.53785    4.3600765    41.902756   -17162.191            1 
      450.78    -17953.93    1639.9747    4.3707781    41.868529   -17048.937            0 
      450.84   -17952.667     2874.182    4.3768659    41.849109   -16994.331            0 
       450.9   -17968.565    1723.8875    4.3725384     41.86291   -17045.883            1 
      450.96   -17956.151   -844.04827    4.3603041    41.902027   -17158.141            0 
      451.02   -17935.108   -2742.6707    4.3490766    41.938054   -17232.165            0 
      451.08   -17932.252   -2940.0197    4.3470243    41.944653   -17226.385            0 
      451.14   -17926.116   -607.95515    4.3561796    41.915247   -17114.308            2 
       451.2   -17947.971    1645.5733    4.3691352    41.873777   -17013.784            1 
      451.26    -17941.65    2708.1415    4.3769138    41.848956   -16977.649            0 
      451.32   -17952.598    2794.5227    4.3738467    41.858736   -16983.856            0 
      451.38   -17943.793   -883.94204    4.3601816    41.902419   -17158.061            0 
      451.44   -17959.813   -3269.6081    4.3477418    41.942345   -17267.228            0 
       451.5   -17951.247   -3637.3329    4.3465671    41.946123   -17284.868            0 
      451.56   -17939.075   -938.21769    4.3592294     41.90547   -17160.451            0 
      451.62   -17932.776    3841.4537    4.3767932     41.84934   -16933.447            0 
      451.68   -17935.401    4753.9267     4.382502    41.831161   -16875.349            0 
      451.74   -17932.114    2359.3754    4.3702625    41.870176    -16974.35            0 
       451.8   -17926.907   -2090.8001    4.3484955    41.939922   -17181.568            0 
      451.86   -17918.709   -5427.7133     4.334381    41.985397     -17341.6            0 
      451.92   -17936.954   -4331.1608    4.3399032    41.967582   -17291.598            0 
      451.98   -17920.024    433.79695    4.3615882    41.897914   -17077.172            0 
      452.04   -17955.897    3810.3748    4.3825181     41.83111   -16925.511            0 
       452.1   -17951.929      4878.35    4.3882473    41.812897   -16888.123            0 
      452.16   -17951.539    2309.2403    4.3758345    41.852396   -17019.289            0 
      452.22   -17947.729   -1933.7327    4.3558311    41.916365   -17218.762            0 
      452.28   -17941.576   -4350.9102    4.3440156    41.954334   -17326.476            0 
      452.34   -17943.034   -3342.5306    4.3490841     41.93803   -17273.263            0 
       452.4    -17944.78    722.05541    4.3659409    41.883986   -17080.293            0 
      452.46   -17962.509    3636.8473    4.3787649    41.843058   -16942.065            0 
      452.52   -17947.914    3122.0204    4.3775803    41.846832   -16968.395            0 
      452.58   -17966.032   -93.615315    4.3654984    41.885401   -17119.062            0 
      452.64   -17966.814   -2676.4693    4.3537781    41.922953   -17245.458            0 
       452.7   -17952.656    -2847.841    4.3514298    41.930493   -17259.986            0 
      452.76   -17957.685   -1627.6264    4.3596273    41.904195   -17203.155            0 
      452.82    -17955.82    2264.9137    4.3717999    41.865267   -17018.564            0 
      452.88    -17935.34    3246.4187    4.3758473    41.852356   -16951.116            0 
      452.94   -17942.818    1948.7801    4.3693262    41.873166   -16998.948            0 
         453   -17910.149    52.953871    4.3574509    41.911171   -17094.475            0 
      453.06   -17940.242    -2658.917    4.3478174    41.942102   -17223.941            0 
      453.12   -17940.398   -2655.5027    4.3480023    41.941508   -17229.782            0 
      453.18   -17953.906   -1535.0145     4.357438    41.911212   -17183.109            2 
      453.24   -17953.957    1961.9504    4.3702805    41.870118   -17032.776            1 
       453.3   -17956.813    1891.5887    4.3767002    41.849637   -17056.274            0 
      453.36   -17973.307    1218.8848    4.3753361    41.853985   -17092.825            0 
      453.42   -17976.129     160.0909    4.3692151    41.873521   -17137.298            0 
      453.48   -17964.533   -1064.8089    4.3629224    41.893643   -17187.386            0 
      453.54   -17964.196   -1400.4367    4.3609963     41.89981   -17195.745            0 
       453.6   -17961.456   -515.70832    4.3640533    41.890024   -17148.622            0 
      453.66   -17951.583    507.34099    4.3679849    41.877452   -17094.894            0 
      453.72   -17940.284    1008.5075    4.3696471    41.872141   -17066.283            0 
      453.78   -17926.621    1072.0009    4.3680431    41.877266   -17060.821            0 
      453.84   -17947.925    12.358269    4.3637184    41.891096   -17106.878            0 
       453.9    -17928.51    219.95837    4.3593201    41.905179   -17099.147            0 
      453.96    -17960.08   -2097.9918    4.3556105    41.917073   -17203.324            1 
      454.02   -17931.868   -1075.2852    4.3576499    41.910533   -17157.265            0 
      454.08   -17946.037    158.90462    4.3633395    41.892308     -17093.3            0 
      454.14   -17936.793     1296.635    4.3679396    41.877597   -17028.222            0 
       454.2   -17936.858    1126.2066    4.3675013    41.878997   -17027.153            0 
      454.26   -17935.406   -63.959154    4.3621077    41.896251   -17081.913            0 
      454.32   -17931.121   -788.70509    4.3557988    41.916469    -17128.41            0 
      454.38   -17947.952    -2469.002    4.3529375    41.925651   -17222.056            0 
      454.44   -17949.166   -1190.3637    4.3579479    41.909577   -17170.374            1 
       454.5   -17957.206    412.40262     4.367159    41.880092   -17097.541            1 
      454.56   -17944.457    2049.3694    4.3744898    41.856684   -17022.771            0 
      454.62   -17946.495    2303.1268    4.3742715    41.857381   -17006.415            0 
      454.68    -17950.61    853.85395    4.3655239     41.88532   -17064.872            0 
      454.74   -17934.092   -1646.4569    4.3538369    41.922764   -17174.602            0 
       454.8   -17927.242   -2663.5411    4.3476786    41.942549   -17211.746            0 
      454.86   -17916.428   -1291.6905    4.3512702    41.931005   -17136.865            0 
      454.92   -17921.833    696.03672     4.360391    41.901749   -17040.364            0 
      454.98   -17925.348    1969.5577    4.3672127     41.87992   -16990.907            0 
      455.04   -17947.685    1211.0258    4.3675248    41.878923   -17044.983            0 
       455.1   -17947.878   -332.36399    4.3633565    41.892254   -17128.148            0 
      455.16   -17959.991   -934.41011     4.359974    41.903084   -17161.729            1 
      455.22   -17942.304    -807.9872    4.3596048    41.904267   -17159.474            0 
      455.28   -17935.008   -294.07894    4.3622256    41.895874    -17131.51            0 
      455.34   -17935.888    749.97065    4.3665854    41.881926   -17070.558            0 
       455.4   -17931.486    1504.3464    4.3683978    41.876133   -17025.169            0 
      455.46   -17935.518    303.60587    4.3652807    41.886098   -17076.549            0 
      455.52   -17936.086    412.46131    4.3601159     41.90263   -17074.403            0 
      455.58   -17933.051   -1374.4588    4.3547624    41.919794   -17166.163            0 
      455.64   -17939.063   -1436.6061    4.3543407    41.921147    -17178.01            0 
       455.7   -17942.281    -748.9058    4.3595202    41.904538   -17147.362            0 
      455.76   -17943.513     1059.436    4.3672027    41.879952   -17061.929            0 
      455.82   -17942.867    1751.6331    4.3716361     41.86579   -17027.305            0 
      455.88   -17939.149    1592.2141    4.3697678    41.871756   -17034.016            0 
      455.94   -17938.599    301.02373    4.3620909    41.896305   -17094.224            0 
         456   -17932.786   -1342.3593     4.353103     41.92512   -17169.351            0 
      456.06   -17955.886   -2964.5215    4.3491564    41.937797   -17240.802            0 
      456.12   -17943.559   -1346.3768    4.3549713    41.919123   -17166.983            0 
      456.18   -17958.867    1206.2047    4.3657658    41.884546    -17052.51            0 
      456.24   -17943.815    2235.6334    4.3726886    41.862431   -17018.536            0 
       456.3   -17943.105    2002.7439    4.3714513     41.86638   -17037.065            0 
      456.36   -17956.575   -685.09512    4.3641356    41.889761   -17159.653            0 
      456.42   -17948.945   -1522.1268     4.358105    41.909074   -17191.903            0 
      456.48   -17938.506   -971.09368    4.3570595    41.912425   -17149.598            0 
      456.54   -17925.166    361.81229    4.3607138    41.900715    -17078.09            0 
       456.6   -17948.207     669.6198    4.3644986      41.8886   -17062.423            0 
      456.66   -17935.782    1090.6139    4.3658227    41.884364   -17051.784            0 
      456.72   -17933.816    147.44665    4.3632596    41.892564   -17100.568            0 
      456.78   -17930.009   -292.57935    4.3596362    41.904167   -17121.849            0 
      456.84   -17921.262   -413.49211    4.3574272    41.911247    -17123.79            0 
       456.9   -17927.251   -858.90172    4.3575287    41.910921   -17134.228            1 
      456.96   -17930.553    212.89513    4.3607214     41.90069   -17077.422            0 
      457.02   -17920.824    1180.9154    4.3635687    41.891575   -17033.638            0 
      457.08    -17941.52    119.87246     4.363214     41.89271   -17093.184            0 
      457.14   -17948.067   -330.38384    4.3623379    41.895514   -17138.834            0 
       457.2   -17962.229   -445.56775     4.362763    41.894153   -17151.988            0 
      457.26   -17945.521    899.12295    4.3645956    41.888289   -17092.003            0 
      457.32   -17952.484    281.45381    4.3649322    41.887212   -17113.517            0 
      457.38   -17951.867    596.05175    4.3640617    41.889997   -17088.647            0 
      457.44    -17931.95    435.93235    4.3606587    41.900891   -17084.931            0 
       457.5   -17927.014   -844.46492     4.355996    41.915836   -17133.489            0 
      457.56   -17933.227   -1283.2851    4.3548336    41.919565   -17150.083            0 
      457.62   -17942.795    -700.7044    4.3582081    41.908743   -17125.504            0 
      457.68   -17929.848    513.59722    4.3638902    41.890546   -17078.729            0 
      457.74    -17963.43     528.7246    4.3686452    41.875342   -17084.213            0 
       457.8   -17941.395    1839.4257    4.3707932    41.868481   -17031.218            0 
      457.86   -17943.798    310.73497    4.3666206    41.881813   -17100.636            1 
      457.92   -17944.571   -459.45726    4.3601264    41.902596   -17131.404            0 
      457.98   -17931.381   -1110.1789    4.3555813    41.917167   -17155.709            0 
      458.04    -17936.29   -1606.4189    4.3552738    41.918153   -17170.106            0 
       458.1   -17925.333    250.74782    4.3603178    41.901983   -17077.933            0 
      458.16   -17919.447    1420.7578    4.3661596    41.883287   -17025.227            0 
      458.22   -17947.253    1096.1882    4.3676589    41.878494   -17053.419            0 
      458.28   -17942.465   -176.58228    4.3650462    41.886848   -17132.016            0 
      458.34   -17943.999   -434.62631    4.3628939    41.893734   -17149.219            0 
       458.4   -17955.011   -470.19864     4.362515    41.894947   -17146.058            0 
      458.46   -17954.623   -543.49096    4.3638763    41.890591   -17141.031            0 
      458.52   -17942.994    995.70454    4.3661127    41.883437   -17063.099            1 
      458.58   -17934.677    486.66425    4.3649617    41.887118   -17077.357            1 
      458.64    -17941.25   -188.81369    4.3614452    41.898372   -17100.433            0 
       458.7   -17941.385   -1014.4256    4.3579637    41.909527   -17138.799            0 
      458.76   -17936.093   -1072.8848     4.356632    41.913796   -17147.509            0 
      458.82   -17942.866   -1251.1129     4.358961     41.90633   -17176.353            0 
      458.88   -17964.547    219.20659    4.3657959     41.88445   -17128.504            1 
      458.94   -17954.356    1430.6727    4.3724362    41.863236   -17075.933            0 
         459   -17961.281    1639.9788    4.3740096    41.858216   -17056.128            0 
      459.06   -17952.687    1281.7496     4.369019    41.874148    -17060.31            0 
      459.12   -17938.032   -961.55073    4.3591293    41.905791   -17153.898            0 
      459.18    -17934.68   -2004.9404     4.351901    41.928979   -17193.755            0 
      459.24   -17935.556   -1957.0957    4.3521149    41.928292   -17186.685            0 
       459.3   -17929.173    86.854447    4.3594728     41.90469   -17091.875            0 
      459.36   -17940.768    1810.4225     4.367402    41.879315    -17015.64            0 
      459.42    -17934.26    2182.8245    4.3688611    41.874652   -17011.395            0 
      459.48   -17952.705   -121.50861    4.3626839    41.894407   -17135.532            0 
      459.54   -17956.506   -1940.5918    4.3562425    41.915046   -17228.274            1 
       459.6   -17955.479   -1727.7574    4.3563271    41.914774   -17215.411            0 
      459.66   -17937.482    484.19879    4.3633987    41.892119   -17103.555            0 
      459.72   -17943.691    1728.6153      4.37015    41.870535   -17032.113            0 
      459.78   -17958.089    1376.2232    4.3704309    41.869638   -17043.462            0 
      459.84   -17950.146    212.38142    4.3648843    41.887365   -17100.045            0 
       459.9   -17942.531   -874.77874    4.3581593      41.9089   -17156.842            0 
      459.96   -17947.881   -2319.0086    4.3554263    41.917664   -17228.293            0 
      460.02   -17955.516   -1418.2203    4.3607761    41.900515   -17187.202            0 
      460.08   -17952.946    815.96738    4.3708355    41.868346   -17077.381            0 
      460.14    -17945.55    2981.0767    4.3772221    41.847973   -16960.472            0 
       460.2   -17939.057    2530.3708    4.3724777    41.863104   -16972.626            0 
      460.26   -17936.609   -715.70741    4.3581078    41.909065   -17123.273            0 
      460.32   -17930.951   -2925.9924    4.3455522    41.949389   -17234.669            0 
      460.38   -17932.675   -3648.8614    4.3441293    41.953968    -17275.94            1 
      460.44   -17937.133   -1470.6083    4.3563986    41.914545   -17176.124            0 
       460.5   -17939.807    2399.2935    4.3748084    41.855668   -16998.355            0 
      460.56   -17952.641     4738.429    4.3848232    41.823778   -16893.025            0 
      460.62    -17947.52    3159.2246    4.3774213    41.847339   -16970.414            0 
      460.68   -17964.858   -1250.7051    4.3585553     41.90763    -17178.75            0 
      460.74   -17958.423   -4333.3018    4.3436508    41.955509   -17328.751            0 
       460.8   -17953.049   -4700.6253    4.3442081    41.953715   -17348.109            0 
      460.86   -17947.757   -501.17223    4.3607356    41.900645   -17139.794            0 
      460.92   -17936.655     3900.746    4.3783214    41.844471   -16918.073            0 
      460.98   -17939.372    4671.2255    4.3814891    41.834384   -16877.615            1 
      461.04   -17954.005    971.71874    4.3684821    41.875863   -17054.152            0 
       461.1    -17947.74   -2264.0865    4.3517792    41.929371   -17218.848            1 
      461.16   -17945.865   -4160.8086    4.3443502    41.953257   -17313.689            1 
      461.22   -17931.354   -2083.1012    4.3521643    41.928134   -17220.103            0 
      461.28   -17943.784     681.0832    4.3677694    41.878141   -17086.085            0 
      461.34    -17960.49     3358.778    4.3790894    41.842025   -16949.913            1 
       461.4   -17935.029    2895.5827    4.3768567    41.849138   -16965.161            1 
      461.46   -17927.678    941.85045    4.3645328     41.88849   -17053.864            0 
      461.52   -17946.157   -2319.6945    4.3515582     41.93008   -17206.079            0 
      461.58   -17940.963   -2949.7689    4.3471861    41.944132   -17239.161            0 
      461.64    -17939.85   -1974.9378    4.3532923    41.924512   -17196.341            0 
       461.7   -17934.416    621.14574    4.3652917    41.886063   -17076.234            0 
      461.76   -17944.684    2623.3966    4.3738001    41.858884   -16982.122            2 
      461.82   -17959.259     1587.147    4.3727909    41.862104   -17033.324            1 
      461.88   -17948.171    629.31182    4.3650284    41.886905   -17089.433            0 
      461.94   -17957.994   -2341.9607    4.3562857    41.914907    -17235.38            0 
         462   -17962.128   -2312.5872    4.3559222    41.916073   -17239.936            0 
      462.06   -17957.971   -616.19324    4.3637992    41.890837   -17163.004            0 
      462.12   -17953.433    1841.5666    4.3734119    41.860123   -17038.897            0 
      462.18   -17927.967    3714.6639    4.3756142    41.853099   -16930.026            0 
      462.24   -17916.152    1047.7028    4.3661351    41.883365   -17043.195            0 
       462.3   -17927.699   -1357.7102    4.3543496    41.921118   -17151.352            0 
      462.36   -17925.378   -2729.7782    4.3485256    41.939825     -17219.1            0 
      462.42   -17944.806   -2266.1202    4.3527093    41.926384   -17204.784            0 
      462.48   -17958.771    90.745641    4.3643218    41.889165    -17107.33            0 
      462.54   -17940.194    2587.4888    4.3743512    41.857126   -17008.002            0 
       462.6    -17966.82    1953.4075    4.3759181     41.85213   -17044.645            1 
      462.66   -17968.458    470.13686    4.3702785    41.870125   -17114.465            0 
      462.72   -17960.042   -1080.7355    4.3625139    41.894951   -17183.648            0 
      462.78   -17934.132   -662.02642    4.3583781    41.908198   -17159.221            0 
      462.84   -17945.456   -1061.5833    4.3582808     41.90851   -17165.573            0 
       462.9   -17944.328   -289.52064    4.3622092    41.895926   -17122.943            2 
      462.96   -17954.111    309.38988    4.3670472    41.880449   -17091.485            0 
      463.02   -17941.718    1319.8828    4.3693353    41.873137   -17044.515            0 
      463.08   -17952.364    442.28891    4.3666704    41.881654   -17086.647            0 
      463.14   -17944.438   -302.30105    4.3618124    41.897197   -17133.256            0 
       463.2   -17961.543   -2012.7856    4.3587023    41.907159   -17227.314            0 
      463.26    -17967.41   -1301.9099    4.3620978    41.896283   -17203.769            0 
      463.32   -17977.831   -75.467595    4.3699273    41.871246   -17147.622            0 
      463.38   -17959.579    1982.3545     4.377026    41.848598   -17040.334            0 
      463.44   -17941.767    2976.2234    4.3759341    41.852079   -16970.264            0 
       463.5   -17934.803    761.35097    4.3644776    41.888667   -17064.592            0 
      463.56   -17940.877   -2314.1846    4.3508894    41.932229   -17204.827            0 
      463.62   -17934.389   -3714.8093    4.3454394    41.949752   -17270.162            0 
      463.68   -17933.878   -1831.2811    4.3530161    41.925399   -17183.341            0 
      463.74   -17947.242    710.88849    4.3672472     41.87981   -17068.106            0 
       463.8   -17949.178    2629.8196    4.3781139    41.845132   -16989.462            0 
      463.86    -17956.58    2806.1793     4.378857    41.842765   -16996.418            0 
      463.92   -17979.083    281.17422    4.3692761    41.873326   -17122.204            0 
      463.98   -17947.988   -1908.2341    4.3582104    41.908736   -17228.699            0 
      464.04   -17952.209   -2482.8239    4.3541112    41.921883   -17246.799            0 
       464.1   -17955.364   -1078.7944    4.3592263     41.90548   -17172.282            0 
      464.16   -17949.621    875.50707    4.3684634    41.875923   -17078.505            0 
      464.22   -17942.625    2155.1518    4.3745039    41.856639   -17016.316            0 
      464.28   -17944.057    2083.6302    4.3728108    41.862041   -17016.172            0 
      464.34   -17944.642    234.55468    4.3639802    41.890258   -17097.046            0 
       464.4   -17944.237   -1909.8026    4.3547279    41.919905   -17189.358            0 
      464.46   -17921.449   -1770.9083    4.3522439    41.927878   -17174.775            1 
      464.52   -17924.952   -964.28097    4.3573023    41.911647   -17126.309            0 
      464.58   -17927.766      1310.15    4.3657275    41.884669   -17016.438            0 
      464.64   -17928.125    2185.9573    4.3692845      41.8733   -16982.572            0 
       464.7   -17941.623    443.16714     4.365257    41.886174   -17080.928            0 
      464.76   -17945.834   -684.25018    4.3593624    41.905044   -17145.172            0 
      464.82   -17953.545   -1773.3954     4.356675    41.913659   -17197.254            0 
      464.88   -17949.217   -694.43814    4.3597433    41.903823   -17149.894            0 
      464.94   -17940.213    32.261607    4.3658893    41.884151   -17119.726            0 
         465   -17957.438    1505.6681    4.3717329    41.865481   -17052.713            0 
      465.06   -17947.954    1506.4735    4.3720362    41.864513   -17052.222            0 
      465.12   -17940.747    609.56849    4.3671016    41.880275   -17086.256            0 
      465.18   -17940.673   -451.35007    4.3605065    41.901379   -17123.065            0 
      465.24   -17946.616   -1424.4763    4.3561086    41.915475   -17159.114            0 
       465.3   -17928.459   -904.98749     4.356574    41.913982   -17136.663            0 
      465.36   -17941.286    -474.7466    4.3598198    41.903578   -17117.475            1 
      465.42   -17928.802    98.904836    4.3643704     41.88901   -17099.939            0 
      465.48   -17950.825    448.16329     4.368515    41.875758    -17098.71            1 
      465.54   -17944.764    1107.1436    4.3704549    41.869561   -17078.096            0 
       465.6   -17966.289    504.73037    4.3686322    41.875384   -17104.705            0 
      465.66   -17961.936   -230.21587    4.3648656    41.887425   -17135.568            0 
      465.72   -17947.214   -740.86005    4.3618444    41.897094    -17152.43            0 
      465.78   -17953.006   -309.55949    4.3611918    41.899184   -17113.311            0 
      465.84   -17937.341   -269.74996    4.3617567    41.897375   -17101.313            0 
       465.9   -17925.813    121.21409    4.3625434    41.894856   -17082.007            1 
      465.96   -17937.058   -165.56143    4.3627025    41.894347   -17097.172            0 
      466.02   -17932.856    265.10705    4.3624227    41.895243   -17086.351            0 
      466.08   -17930.855    192.79344    4.3616706    41.897651   -17108.206            0 
      466.14    -17945.59   -686.38924    4.3614761    41.898273   -17158.966            0 
       466.2   -17953.313   -509.76774    4.3636319    41.891372   -17149.654            0 
      466.26   -17963.529    228.55064    4.3670787    41.880349   -17110.076            1 
      466.32   -17946.606    1130.2308    4.3684283    41.876035    -17063.72            1 
      466.38   -17947.733    138.01545    4.3660127    41.883756   -17102.998            1 
      466.44   -17948.226   -309.58319    4.3629206    41.893649   -17120.237            0 
       466.5   -17940.503   -568.09444    4.3611817    41.899216    -17133.52            0 
      466.56   -17946.495    -888.5765    4.3611587     41.89929   -17146.712            0 
      466.62   -17939.854    260.66676    4.3628732    41.893801   -17092.342            1 
      466.68   -17943.008   -138.32737     4.364066    41.889983   -17109.641            0 
      466.74   -17932.216    263.91934     4.365027    41.886909    -17092.12            0 
       466.8   -17939.294    545.49296    4.3650045    41.886981   -17081.018            0 
      466.86   -17947.357    -107.3797    4.3638648    41.890627   -17118.106            0 
      466.92   -17947.059    95.494478    4.3633674    41.892219   -17123.143            0 
      466.98   -17959.419   -685.40263    4.3638219    41.890764   -17171.192            0 
      467.04   -17951.483    304.49831    4.3668542    41.881066   -17128.932            1 
       467.1     -17967.7    295.43081    4.3694178    41.872874   -17122.797            0 
      467.16   -17944.171    484.16699    4.3704407    41.869607    -17108.77            0 
      467.22   -17953.535     1076.787    4.3700152    41.870965   -17075.274            0 
